timeStep,envId,envName,sigma_rssi_bar,sigma_gps_bar,snr_bar,plr_bar,relative_speed_bar,relative_height_bar,trusted_count,trust_bar,theta_old,delta_T,theta_new
1,0,Perfect-NoNoise,0.526883356977305,0.255016550437853,95.4823062779927,0.000862173320368121,0.531876523985898,0.738462340738945,17,0.956852489330773,10,-0.456670738017928,9.54332926198207
2,0,Perfect-NoNoise,0.678919846986288,0.283083110896546,97.300226119687,0.00303492346633185,0.572540422494611,0.987389025362069,19,0.945900678834004,9.54332926198207,-0.44364062407382,9.09968863790825
3,0,Perfect-NoNoise,0.493792782589184,0.244690928233564,102.818068979601,0.00141719241342961,0.567149713360808,0.758502615462992,19,0.982604705783295,9.09968863790825,-0.483688210217243,8.61600042769101
4,0,Perfect-NoNoise,0.524444688515589,0.231040790297536,101.453770266766,0,0.529387146709666,0.842543439248272,19,0.927058597860617,8.61600042769101,-0.593689810921226,8.02231061676978
5,0,Perfect-NoNoise,0.446556477091598,0.175715039167254,94.1114316760102,0.0014383802928151,0.53251905394562,0.849014336166059,19,0.915769671622926,8.02231061676978,-0.512042402741093,7.51026821402869
6,0,Perfect-NoNoise,0.494887877695725,0.192756588751779,100.638413478331,0.000312858596637428,0.413512008267554,0.993989740760746,18,0.962554145750575,7.51026821402869,-0.551920527502888,6.9583476865258
7,0,Perfect-NoNoise,0.554663283451974,0.233278198928432,98.2726943560226,7.73590911304249e-05,0.378588295638459,0.777299851702647,18,0.980652606165695,6.9583476865258,-0.524155039415188,6.43419264711061
8,0,Perfect-NoNoise,0.461516704312316,0.211141364382802,99.5488311954575,0.00111735613881447,0.391093570494776,1.00651149283299,19,0.972012204357617,6.43419264711061,-0.499230379846763,5.93496226726385
9,0,Perfect-NoNoise,0.577210594775198,0.202577933995263,97.0168193787248,0,0.393841826668001,1.47009144480041,17,0.96496153567408,5.93496226726385,-0.420893853663464,5.51406841360039
10,0,Perfect-NoNoise,0.490379074470587,0.226658312762622,98.4703015268642,0,0.35776240749085,1.09763878197199,18,0.946078930243853,5.51406841360039,-0.463343410481465,5.05072500311892
11,0,Perfect-NoNoise,0.570965507532127,0.208747531219525,100.395622106929,0.00158769908997406,0.419553404365045,1.13932488316992,19,0.945125697192441,5.05072500311892,-0.442663062395621,4.6080619407233
12,0,Perfect-NoNoise,0.510783504320187,0.165024682055539,97.7040944422028,0.000104874716016494,0.5722254032225,1.51709825052325,17,0.953746620491579,4.6080619407233,-0.299952458604178,4.30810948211912
13,0,Perfect-NoNoise,0.495875278731452,0.14200931246447,99.1220676921305,0,0.584037552975391,0.822393583534198,18,0.939109421400189,4.30810948211912,-0.378212090248011,3.92989739187111
14,0,Perfect-NoNoise,0.515176039732468,0.181990203135988,100.979930642348,0.000739363123604474,0.671188778298155,0.961175292848347,17,0.933208225053268,3.92989739187111,-0.306258120941062,3.62363927093005
15,0,Perfect-NoNoise,0.567729716400232,0.167835341348472,101.921907739481,0.000124049800003193,0.643669662271894,0.607820000126993,18,0.925843090294804,3.62363927093005,-0.3711608120594,3.25247845887065
16,0,Perfect-NoNoise,0.645400401536468,0.224756566826855,102.757943955833,0,0.453138441889938,0.945506118149963,19,0.944442561344247,3.25247845887065,-0.397196102525425,2.85528235634522
17,0,Perfect-NoNoise,0.535077072908164,0.138445511002666,99.2923000044511,0,0.34229429772008,1.10159493018119,18,0.950669597644889,2.85528235634522,-0.36030762556395,2.49497473078127
18,0,Perfect-NoNoise,0.433316102828595,0.233824768350248,100.700358821207,0,0.502288979275163,0.947600913006782,17,0.944286980568093,2.49497473078127,-0.346406861092202,2.14856786968907
19,0,Perfect-NoNoise,0.458431674421619,0.170623810844981,97.687196688672,0,0.299736426411694,1.19284588452633,19,0.949599442967149,2.14856786968907,-0.287122353482967,1.8614455162061
20,0,Perfect-NoNoise,0.498261445698576,0.176055092463076,102.037370564257,0,0.428546983621284,1.27027715368533,18,0.938219419385584,1.8614455162061,-0.280237288661464,1.58120822754464
21,0,Perfect-NoNoise,0.485312320113229,0.174562212690862,97.7597433975126,0.00252599969211831,0.665549759288735,1.06150703184765,17,0.932690639388904,1.58120822754464,-0.203156250458244,1.3780519770864
22,0,Perfect-NoNoise,0.491173294288427,0.223742481848859,97.3359911573695,0,0.355090270716126,1.06670216661316,19,0.959033588378565,1.3780519770864,-0.285022393243957,1.09302958384244
23,0,Perfect-NoNoise,0.493485767342714,0.205510672875858,99.0476939667619,0.000862021611556922,0.363830552912925,1.09100591128887,17,0.943302261220719,1.09302958384244,-0.310214536037695,1
24,0,Perfect-NoNoise,0.527639167297227,0.231172719605149,97.7647226334696,0.0012606587091209,0.566014314104698,0.986426889291462,18,0.945647872997136,1,-0.268720475651576,1
